mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.1-0.3,-",er_89300109,6.0,0.001877781011412302,0.0016258784066134615,0.0005403894806491297,0.19875397873624412,0.07084091062982315,2056.899675686268,529411.7647058526,0.6437345255639659,165.6865598304879
"0.1-0.3,-",er_89300114,8.0,0.0010304818513608104,0.002334365553893942,0.0011542993704839301,0.22042497220791996,0.0412415767327785,1842.807307143107,461538.4615385311,0.2373724356957573,59.45087604005572
"0.1-0.3,-",er_89300115,6.0,0.0019351306778023032,0.0024325083239872757,0.001852927692542401,0.25100471781254863,0.04758795656151508,163.7977289862332,16728.624535316514,0.05282833505260124,5.395345755954548
"0.1-0.3,-",er_89300116,7.0,0.00034641016151388377,0.02003094922806994,0.014416285121757999,0.2255791055713036,0.049313075795889366,153.15790167164616,15683.34578043438,0.007579350493600354,0.776124334982623
"0.1-0.3,-",er_89300139,4.0,0.00227531041089838,0.00908717270595891,0.008148975863400994,0.27503136530560396,0.04754367769081509,161.9273468893824,25157.232704405167,0.0921087445466413,14.310128370431572
"0.1-0.3,-",er_89300141,9.0,0.00034641016151376066,0.0028920414790992227,0.003642976232910358,0.2388434067458432,0.05381666946854012,592.1977476592544,99264.70588235179,0.022793701934969733,3.8207003108134927
"0.1-0.3,-",er_89300143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300160,3.0,0.0006062177826492146,0.0005773502691897174,4.0824829046379745e-05,0.2650334467923657,0.03247213631291608,4330.127018921609,2249999.9999977495,0.8750000000000372,454.6633369864562
"0.1-0.3,-",er_89300161,6.0,0.005906888093828387,0.005164864398202449,0.0008719069963419254,0.22805050326770596,0.03409116875504851,1015.7632758048858,151260.50420167713,1.0,148.9131452225609
"0.1-0.3,-",er_89300162,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300163,6.0,0.0003464101615137196,0.0014444022963851493,0.0017885998093945404,0.24000886118166606,0.053881674481415634,661.105197701389,119205.29801324086,0.03816892638554962,6.882321089676307
"0.1-0.3,-",er_89300165,1.0,0.001256047793231493,0.001256047793231493,0.0,0.2599999999999998,0.0,75.24111984886673,11999.999999999489,0.09450644254643534,15.072573518777274
"0.1-0.3,-",er_89300170,2.0,0.0005974691494686594,0.0012541314313865553,0.0006566622819178958,0.2635730611840879,0.034817400492318,112.25808721961927,12396.694214875366,0.03353537194604225,3.703321174392318
"0.1-0.3,-",er_89300171,3.0,0.0008242640687119228,0.0025678924285424064,0.0012331838158406775,0.21811462787626323,0.04338153133299779,628.2936611542116,112500.0000000119,0.17262662982962684,30.909902576700375
"0.1-0.3,-",er_89300174,2.0,0.0003464101615137196,0.0004763139720813594,0.00012990381056763976,0.2521842570766931,0.008360828553616407,2886.751345948594,1500000.000001102,0.5,259.8076211354806
"0.1-0.3,-",er_89300177,5.0,0.0007744340581295733,0.0014697298857803266,0.000879078221770554,0.24428450284818842,0.05708862942878838,95.06769208489395,12842.465753425242,0.014724731715663426,1.9891285739630356
"0.1-0.3,-",er_89300179,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300185,4.0,0.0006928203230276034,0.0005845671475545429,0.0001419727086449992,0.20975752309836146,0.035324523713658,5773.50269189582,2999999.9999969997,1.0,519.6152422701829
"0.1-0.3,-",er_89300187,5.0,0.0005974691494687074,0.0011058748330931157,0.0008153614716655829,0.24288872077796927,0.05127729404001111,190.60556010540867,27932.960893857133,0.02277618837603702,3.337816477479097
"0.1-0.3,-",er_89300188,3.0,0.0027706013344396207,0.002124738456923832,0.00047144416173609523,0.21993806328091195,0.04959438302731269,1082.7974283809322,243243.24324321665,1.0,224.64335144102577
"0.1-0.3,-",er_89300189,5.0,0.001689060495123877,0.001825874833093306,0.0007887271252970124,0.25809281950492263,0.026078525172148027,111.11946162596324,6836.827711942259,0.037537498574369624,2.3095631200419673
"0.1-0.3,-",er_89300191,5.0,0.0005974691494688033,0.001945599879304314,0.0010446131576532544,0.23477544564002126,0.049383420565731626,1246.9350899784454,288461.53846149537,0.1490010495304455,34.46937400781042
"0.1-0.3,-",er_89300196,8.0,0.000774434058129531,0.003361474972752954,0.0038587143803115423,0.258782663974008,0.0334467823878939,386.0295483014292,44859.81308410685,0.0373693037061232,4.342620886707137
"0.1-0.3,-",er_89300208,4.0,0.005087685726179321,0.003987089461439311,0.001803373518574485,0.2617283028611958,0.026767307655229416,526.3359829869264,95238.09523809439,0.6694580169542869,121.13537443283991
"0.1-0.3,-",er_89300213,2.0,0.0006928203230276034,0.0006928203230276034,0.0,0.19361265376206627,0.017832710221633078,2886.75134594791,1500000.000001102,1.0,519.6152422710843
"0.1-0.3,-",er_89300214,4.0,0.005700743206965854,0.003519816856336053,0.002281166706491501,0.17939884683462182,0.04775652435549523,329.8692236202084,42704.62633452102,0.4701249339350008,60.862027120633954
"0.1-0.3,-",er_89300216,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300220,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300221,3.0,0.001606217782649147,0.0028906748330252813,0.002254109200765041,0.2620207439380441,0.058365154868116234,57.147066949328156,3400.075557235091,0.03059687838675074,1.8204206074605702
"0.1-0.3,-",er_89300222,9.0,0.008283767460935098,0.00342342116966397,0.0032112454438569782,0.24726180846452647,0.04461468591288264,776.3499459187212,143617.02127658995,0.714566935588914,132.1877786319377
"0.1-0.3,-",er_89300226,7.0,0.001039230484541323,0.006641875078682851,0.006872033335710818,0.2414509811683192,0.04124619736053434,281.4333930659785,37500.00000000153,0.041782023063152214,5.567306167185886
"0.1-0.3,-",er_89300229,5.0,0.0009120955864628832,0.006310743146515921,0.004368326922502822,0.18407176739162773,0.046227338584933095,359.0439493556021,66964.2857142846,0.06549648031068951,12.215565890127696
"0.1-0.3,-",er_89300233,5.0,0.0009120955864628834,0.003395617368732356,0.0030436340759771017,0.2405642105270173,0.02746851456961584,464.13327906403197,81967.21311474672,0.08466678307296988,14.95238666332461
"0.1-0.3,-",er_89300236,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300241,5.0,0.004629643456350257,0.0027063866654527665,0.0016667876343410193,0.23843029954908576,0.06655167720854584,788.274508729696,187500.00000001985,0.7298859842296301,173.611629613153
"0.1-0.3,-",er_89300243,4.0,0.005078864197213584,0.003736250311496437,0.0019763079855837206,0.23520047681103481,0.040310321530455856,643.1919113529381,153846.15384616423,0.8166710926269526,195.3409306620741
"0.1-0.3,-",er_89300244,2.0,0.0003464101615138633,0.0009959292143521927,0.0006495190528383295,0.27501699830652876,0.010631602579557144,962.2504486492653,374999.99999999086,0.1666666666666897,64.95190528384778
"0.1-0.3,-",er_89300247,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300249,3.0,0.0066546001285010805,0.007946552536089382,0.0009143338816488695,0.22404993837322873,0.05860541870691779,251.53652082846764,37344.39834025409,0.5579583212759451,82.83734599795014
"0.1-0.3,-",er_89300251,7.0,0.0022609637027218303,0.0019407382769803666,0.000998693458892351,0.2298793181291863,0.0428621911360958,173.90100396006213,19848.771266540058,0.05616912254579796,6.411050196753584
"0.1-0.3,-",er_89300252,8.0,0.0024839987940614445,0.001781146743563709,0.0006579565591375424,0.22717274605453713,0.043367180946756394,2742.5329009149423,705882.3529411549,0.851556052318319,219.17636418188545
"0.1-0.3,-",er_89300253,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300255,3.0,0.007569833627380042,0.005068771524677365,0.003169106251691318,0.23801901448568297,0.0374600593534696,272.05856508623145,47619.04761904654,0.6864793582021722,120.15608932349001
"0.1-0.3,-",er_89300263,4.0,0.0005974691494687404,0.0019703123140430334,0.00201692661242617,0.24627154955552033,0.051758373302651144,460.5637094074991,68181.81818182257,0.06879315193396665,10.184133229581459
"0.1-0.3,-",er_89300266,8.0,0.013667496964113035,0.009607391937058526,0.0052108592158832115,0.2538571768022507,0.05672511175070152,384.2476481456116,55684.454756371444,0.6564629455622151,95.13338954137454
"0.1-0.3,-",er_89300269,2.0,0.011202773433486137,0.01177751844935988,0.0005747450158737422,0.2634979849744448,0.022376533510356577,114.57283653360231,13888.888888888747,0.6417667646588949,77.79703773254182
"0.1-0.3,-",er_89300270,3.0,0.0011986981268416038,0.0027095445279271906,0.0016810716865666132,0.23643553510799795,0.06740328517524066,407.06942304145,87378.64077669405,0.16265111829809284,34.91353767499618
"0.1-0.3,-",er_89300271,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300277,1.0,0.0017208442196433413,0.0017208442196433413,0.0,0.21194806120327914,0.018921399318520864,14.05107170040693,736.0157016683481,0.0241797055154394,1.2665683657827147
"0.1-0.3,-",er_89300280,8.0,0.00369951422959299,0.0021157843752813606,0.001516820314608367,0.23615053882372797,0.041797702984938075,1477.6320391010054,255319.14893616227,0.6833150943445844,118.06960307211303
"0.1-0.3,-",er_89300287,1.0,0.0038783880732967562,0.0038783880732967562,0.0,0.2629038021120126,0.01521810878681953,163.99920750413196,36144.57831324708,0.6360525704141452,140.18270144443807
"0.1-0.3,-",er_89300291,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300294,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300297,17.0,0.002601156081586848,0.005934469567428071,0.006966736893648813,0.24385035758647944,0.056214538975700126,406.7781834379034,36273.115220486034,0.06224079680625605,5.550119661992218
"0.1-0.3,-",er_89300302,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300307,11.0,0.0007388905057061856,0.0032012366327185265,0.0011347543386903056,0.24350441841664786,0.06724787782901628,2339.794815265943,634615.3846154275,0.1571683794818694,42.62829840612897
"0.1-0.3,-",er_89300308,7.0,0.01653713861206362,0.011002093419102441,0.007502370985234609,0.24871001760934247,0.06556431671362,251.67791719429871,33386.32750397506,0.5945760860339411,78.87347509728393
"0.1-0.3,-",er_89300309,12.0,0.00996484482210339,0.008536276487038493,0.002746079656039485,0.24978762799860507,0.05921319956306716,771.375273831481,60708.263069135726,0.640552908611518,50.41236840861396
"0.1-0.3,-",er_89300318,7.0,0.008292528739883783,0.006815860863610287,0.004993549903751927,0.24914283428879802,0.031040623781655126,332.25060205903037,37234.04255318723,0.39359966663117135,44.1091954249087
"0.1-0.3,-",er_89300319,3.0,0.00758043315342105,0.004254056060000263,0.0023793255494239207,0.20100814076605514,0.055160890158511194,30.08062168957878,1986.3164864268583,0.07600804731039977,5.019046448965657
"0.1-0.3,-",er_89300321,1.0,0.003860963702722252,0.003860963702722252,0.0,0.1952861749396178,0.005704440961573051,167.62942859434474,19108.280254776328,0.6472111393108366,73.77637648513571
"0.1-0.3,-",er_89300324,4.0,0.004862119784308523,0.0016884095585443526,0.0018405833536513261,0.25164371869341384,0.044276957777292424,266.5313318790812,32085.561497331917,0.3239768154668455,39.00096083670633
"0.1-0.3,-",er_89300330,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89300331,16.0,0.011399086501368436,0.00581533189428873,0.004673760110654089,0.25266038781423605,0.046262026782593134,931.2709508082963,104803.49344977886,0.6634773827797125,74.66650546747684
"0.1-0.3,-",er_89300341,11.0,0.0005974691494687531,0.004983559815461524,0.007688691098026548,0.2517958991494978,0.042682817397702515,209.224408755611,14771.70993733315,0.011364102686119785,0.8023309974961423
"0.1-0.3,-",er_89300343,12.0,0.005746264369941851,0.004447468295219875,0.0015256233300583052,0.23754999954878517,0.055383761671679146,1274.0228040853628,152542.37288134018,0.6100726538007606,73.04573351620242
"0.1-0.3,-",er_89300344,8.0,0.020069751085103612,0.006654087001769879,0.008310984740168855,0.262534731099923,0.05926998669395331,229.68249936803073,20851.43353605637,0.5762088238651055,52.310385104529146
"0.1-0.3,-",er_89300354,2.0,0.009797653690240956,0.005354260149665633,0.0044433935405753236,0.27026924883795983,0.03817030528372601,65.4098801575289,6204.756980351987,0.3204316768518159,30.39603006279699
"0.1-0.3,-",er_89300363,7.0,0.0017451082883551319,0.012297747961234909,0.005948084265810318,0.24432267867486512,0.0660866014186836,251.85234204892853,24110.2181400732,0.06278708707874812,6.010705930041714
"0.1-0.3,-",er_89300366,21.0,0.0012304818513608987,0.0030104312079564126,0.002798795563282681,0.2400982471830328,0.05252093747629309,155.9000844756777,10535.117056856408,0.009134867836807257,0.6172985876392598
"0.1-0.3,-",er_89300369,7.0,0.0020535169427003427,0.030856540297893077,0.032171206430143234,0.2317755708163495,0.0446519169134836,30.94915950005328,2021.3687554144599,0.009079231913670669,0.5929878552412426
"0.1-0.3,-",er_89300370,9.0,0.0007108666090904405,0.0020439537900025684,0.0011681405943649358,0.26247050357465557,0.04412318886707517,128.42502334316146,10082.150858849209,0.010143673429590428,0.7963404881520455
"0.1-0.3,-",er_89300371,5.0,0.0003464101615137607,0.0012445582224889246,0.0011001388182440464,0.22971832962777536,0.042069446497562155,1524.2850680519036,468749.9999998742,0.10560556732337473,32.47595264190635
"0.1-0.3,-",er_89300386,6.0,0.008382891108165947,0.006586292349736938,0.0024536727660040003,0.2206342939175758,0.06634672271473274,468.67601582827893,59210.52631578752,0.6548100009495871,82.72589909374017
"0.1-0.3,-",er_89300390,6.0,0.04119929493773852,0.022310988466171622,0.023816221374478343,0.22248213194534489,0.052610392898843,40.208341614614326,3590.6642728900547,0.27609255418964024,24.655472733532967
"0.1-0.3,-",er_89300397,5.0,0.0015706742302259234,0.002040679069794905,0.0015288607045850556,0.24018421148955246,0.041091703847674174,118.61241285773438,8474.576271186736,0.03726029205211227,2.6621597122474205
"0.1-0.3,-",er_89400102,6.0,0.0014585057479766298,0.003002079052416439,0.004305363638656144,0.23564734455831315,0.04613543359702735,276.17028792591196,25174.825174828336,0.06713265872671724,6.119604536965649
"0.1-0.3,-",er_89400108,2.0,0.00290703388540077,0.0020936728736721776,0.0008133610117285926,0.24883182520123523,0.04703470815627787,329.0753603426438,51282.05128205778,0.47831661168326717,74.53933039490097
"0.1-0.3,-",er_89400119,4.0,0.004363081678632078,0.0052024676420454365,0.0006673045659119955,0.2489824902327877,0.03839124810492359,505.8880247871518,57416.267942581115,0.5518076930970481,62.62796667892649
"0.1-0.3,-",er_89400129,5.0,0.021559418642111333,0.01650923122371547,0.0088537104787626,0.2436261441801477,0.04299597629554586,147.75122095783172,16666.66666666542,0.6370860855025976,71.86472880703239
"0.1-0.3,-",er_89400135,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_89400140,6.0,0.017841105272999206,0.012478746686835915,0.007534559221756397,0.23645101881746258,0.04267563389239172,145.8351362726931,12113.055181695932,0.4336433364572171,36.01838211238094
"0.1-0.3,-",er_89400154,1.0,0.0005108666090902673,0.0005108666090902673,0.0,0.2961379592879357,0.0015195620348095185,51.16397729600908,3851.091142490774,0.02613796758878358,1.967393873261825
"0.1-0.3,-",er_89400156,6.0,0.013611318232911751,0.008978244757325237,0.0034778934905398493,0.26847708707792206,0.029725149454464375,251.28014658929592,29950.08319467602,0.5700423401399368,67.94335224415292
"0.1-0.3,-",er_89400159,5.0,0.008789788848485667,0.00376087109058177,0.0034018053690170603,0.2568988476023221,0.0366132298107497,82.07991582416889,13146.362839613697,0.14429302575918437,23.11075069715657
"0.1-0.3,-",er_89400170,4.0,0.001336359655174976,0.0013818480836592967,4.40423929336326e-05,0.2684075041682913,0.0719209075890566,2192.7526343545,749999.9999998191,0.7325765385824999,250.56743534524756
"0.1-0.3,-",er_89400173,5.0,0.0039419555223361635,0.003148069442486123,0.001088668722699544,0.24236889591966826,0.03008412026648873,950.7438775312914,211267.60563380833,0.7495580156723544,166.56150094378592
"0.1-0.3,-",er_89400189,7.0,0.006157470957867754,0.0026654279253537617,0.002339063065668917,0.2554421744471765,0.026531285822539323,435.85122037956233,53571.42857143,0.38339160449119614,47.123502228581
"0.1-0.3,-",er_89400203,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_93700249,1.0,0.005445924391107188,0.005445924391107188,0.0,0.21009011055894464,0.01134954236944921,141.48959319787218,14999.999999999247,0.7705416266841258,81.6888658666037
"0.1-0.3,-",er_93700258,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_93800042,3.0,0.0016497571147965615,0.0016497571147965785,2.3715378775499796e-17,0.2550153803080341,0.03140312676189457,1597.630384889023,346153.84615398495,0.8785673647619449,190.35659016891034
"0.1-0.3,-",er_93800045,1.0,0.002425493046084689,0.002425493046084689,0.0,0.22638880227816788,0.01652604620154187,21.807813649111754,1476.377952755881,0.052894700356231325,3.580944457802139
"0.1-0.3,-",er_93800047,4.0,0.00034641016151388377,0.0026596982774565224,0.0013721150410626725,0.21829070054806693,0.0170949877347696,799.2375085678078,184615.38461537738,0.06921599860773209,15.988161300640161
"0.1-0.3,-",er_93800049,3.0,0.0026877586219653535,0.016224984255375694,0.009661921903350168,0.26017719678634776,0.0338057076221556,103.16690794802571,7569.386038688708,0.09242924877960401,6.781560862823249
"0.1-0.3,-",er_93800053,1.0,0.0003464101615137196,0.0003464101615137196,0.0,0.15074575324835962,0.009783551378971692,23.29343287220026,3250.270855904731,0.008069081843467878,1.1259268521572936
"0.1-0.3,-",er_93800070,2.0,0.002388098600800378,0.0021965072551455257,0.00019159134565485268,0.20456810271693288,0.05016673543156359,87.10325405792574,9677.419354838563,0.10400557957044616,11.555315810324235
"0.1-0.3,-",er_93800088,5.0,0.0007108666090904832,0.003400881127798116,0.002477159855216544,0.24128813984362166,0.042873031024671784,324.73945272594585,40871.9346049051,0.046169286719438485,5.810898711911373
"0.1-0.3,-",er_93800090,3.0,0.009740507857605728,0.02291534394260691,0.0145937726292371,0.27098012102960495,0.0402870326261094,23.420270924705427,1985.0022055580869,0.0760417776564494,6.444976526867749
"0.1-0.3,-",er_93800148,1.0,0.0005974691494688227,0.0005974691494688227,0.0,0.2843177826324064,0.009978411284254236,61.41910215549702,7407.407407407423,0.03669601872598354,4.42569740347277
"0.1-0.3,-",er_93800151,1.0,0.0010062177826491187,0.0010062177826491187,0.0,0.24066855021092706,0.013186623320990302,9.603300710720166,738.5524372230209,0.00966301194725355,0.7431445957526505
"0.1-0.3,-",er_93800188,1.0,0.006831492141375841,0.006831492141375841,0.0,0.24066855021092706,0.013186623320990302,100.7883502093858,15544.041450776465,0.6885348223976552,106.18899701619976
"0.1-0.3,-",er_93800239,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_93800249,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_93900069,1.0,0.0003464101615137196,0.0003464101615137196,0.0,0.24697348311904413,0.0020245088407283562,176.41856861687242,33333.333333325696,0.061113184848590005,11.54700538378801
"0.1-0.3,-",er_93900088,1.0,0.0007388905057063064,0.0007388905057063064,0.0,0.24697348311904413,0.0020245088407283562,676.6902486074646,214285.7142856593,0.5000000000000957,158.3336797941679
"0.1-0.3,-",er_93900139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_97700038,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_97700043,1.0,0.0034266491276712563,0.0034266491276712563,0.0,0.15074575324835962,0.009783551378971692,212.22636987436562,42253.521126761145,0.7272253051988323,144.78799131005508
"0.1-0.3,-",er_97700057,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",mito_101800051,52.0,0.05219875033370579,0.06820478379376889,0.0667805557598901,0.2632466340291675,0.04505930027550468,9.463770907324838,121.4075808138662,0.009499942592439182,0.12187161537542714
"0.1-0.3,-",mito_76400024,8.0,0.0028379286113827647,0.005757243309661104,0.0036628043262886146,0.26796881987348153,0.04806500125465489,441.0951809485497,67039.10614525061,0.15647457929461836,23.781524676391605
"0.1-0.3,-",mito_76400026,9.0,0.0006062177826490093,0.001241303078757501,0.00047958315233119335,0.21868996508858402,0.05485668042687117,4330.127018922891,1687499.999999593,0.2916666666666667,113.66583424666184
"0.1-0.3,-",mito_76400027,14.0,0.005697386607192397,0.0035918949979335812,0.00198221791330697,0.25783037437400325,0.04502198967746925,1871.3962032694355,552631.5789473708,0.7615762618041416,224.89683975759556
"0.1-0.3,-",mito_76400031,12.0,0.0032814679435302224,0.02545097686972322,0.015044073316392442,0.24807465752209523,0.05160971957725359,179.13323402667322,20.58874664860897,0.04898499708995212,0.005630109343739637
"0.1-0.3,-",mito_76500005,8.0,0.019978635863363722,0.012262085213520497,0.005260519528034822,0.25199482265548945,0.047413486673300365,305.0272610397243,29.33311170537877,0.7617535720889805,0.0732544446876418
"0.1-0.3,-",mito_81200001,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",mito_84700010,15.0,0.01984042531532914,0.04937712333308964,0.039944970289449586,0.23425720251228743,0.05246269566436587,56.833868913755786,1033.105284907501,0.07517387543763854,1.3664832165386072
"0.1-0.3,-",mito_84800010,15.0,0.05388784516236035,0.10448700187565589,0.05896683980433035,0.2577828674431592,0.04260052159539541,23.991550655856923,483.97504839750104,0.0861901977965162,1.7386914980326929
"0.1-0.3,-",mito_89300069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",mito_89300070,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_107500251,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_70800063,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_71600104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_71600224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_71700203,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_71700290,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500032,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500056,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500057,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500064,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500100,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500113,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500120,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75500134,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600043,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600065,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600077,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600083,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600089,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600092,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600094,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600120,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600127,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600135,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600136,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600138,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600142,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600153,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600161,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600164,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600166,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600178,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600179,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600182,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600187,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600190,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600191,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600194,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600202,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600205,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600210,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600214,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600218,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600219,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600223,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600225,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600227,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.3-0.1,-",er_75600231,0.0,0.0,0.0,0.0,0.0,0.0,,,,
